Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.2999818204317583,0.0,0.022801542484914557,0.1475796411519077,0.07256937297343675,0.04176700973027635,0.04473138340882316,0.06674233602229869,0.03752706448849243,0.0,0.0176803640443254,2
0.1999926115863421,0.16744054871235747,0.043830204769269784,0.12474229775411273,0.056431259250700146,0.03728620955369106,0.023434658841708603,0.05763891297475611,0.04582550974849931,0.0,0.023911348311603978,2
0.19997602164579314,0.1894143084661672,0.04752981661769915,0.13317944903267556,0.07642378137405745,0.04098355434169975,0.038026073037342685,0.04741496363200764,0.037828399856285035,0.05914029371629895,0.022599559651582276,1
0.19998333866096255,0.12045405636111058,0.0394760722681197,0.11984941711594303,0.0668625649979298,0.022338809242264324,0.04002559743714727,0.04816925604971372,0.03788530282207699,0.07764368250993012,0.02710839984603429,2
0.29998536855945185,0.0,0.021180050368636672,0.1330396257390542,0.06497243864989227,0.029598088838877906,0.04836580322385941,0.07832583696089934,0.04923797034701415,0.08747106318839863,0.01880673433376177,1
0.2999739444313924,0.0,0.03834675604699024,0.14288232288932182,0.061777479897387855,0.03722487354873248,0.04090983887522289,0.061643263960134274,0.0477792016240518,0.05977215447174887,0.02693183845631607,1
0.14999573227527574,0.0,0.04543685119576367,0.13241009096427994,0.07394674537834046,0.023746456676918423,0.031063530436946058,0.07782207683325529,0.04934980047874859,0.09461952100245467,0.027821154301662876,2
0.1999937452982747,0.0,0.02578062474478369,0.11048515697824371,0.07014079609791478,0.03883646849341294,0.038004863961661035,0.05602795245430513,0.03417756747240797,0.055940043560505213,0.01659701781312342,2
0.14998891599382347,0.0,0.048214791435099776,0.11249021126153906,0.0600188987104043,0.02769003209550637,0.04985801679636703,0.05765597063882223,0.04334195813474523,0.08442760520936154,0.029957614152364587,2
0.2999409502970988,0.14233762065533329,0.020184616631910363,0.10636026533740674,0.06611402768956978,0.02429834538466379,0.04587380655621113,0.05069845670167883,0.044262821301462925,0.051282555850414246,0.019909636301202183,1
0.19997824532236966,0.17925979233224823,0.04386190383888561,0.13102518156764223,0.07963334902612472,0.032591482239832145,0.032573555923443534,0.0757465856556711,0.042473807168142266,0.09573487440863133,0.028022031341630504,0
0.2999957039767403,0.0,0.036783410755768145,0.1161444595437115,0.055013709314132554,0.04455092088471531,0.03751969802550707,0.06194382309341242,0.04495494199838983,0.06580335308977914,0.012916616133174045,2
0.2999902715710643,0.0,0.04489898031290612,0.10352152904764352,0.05415339971832473,0.03262875504495329,0.03746685926087016,0.07551366756931305,0.034744227897468026,0.0,0.020895378449591672,2
0.29995317119616055,0.0,0.03751282815829902,0.13133107134154517,0.05463785185883953,0.03214461463858456,0.04340019104726045,0.06293430969863206,0.03370809284987513,0.07450917038845489,0.028777922032235816,2
0.29999414494510734,0.06902896789477303,0.024497105888531892,0.10912632564511417,0.05991512169559258,0.03234124539351488,0.03850474590621198,0.04977142442596232,0.031248880851716017,0.053390829623268694,0.012414205490707179,2
0.19998963073053685,0.17370190182224915,0.034736841755859664,0.11392529162861371,0.05820141712738102,0.027367685299501086,0.03944478328849379,0.07060698897580076,0.03181926536381047,0.09740191324378696,0.020446818392653433,1
0.19997872025048768,0.17674919967622843,0.028333454971772067,0.11497605394463975,0.06331673900291991,0.03472944618769428,0.04709017789044459,0.07942419558846524,0.047391977966129144,0.05154678428322488,0.021438677153319412,1
0.19999496306064513,0.13251905238285192,0.04834944135753999,0.13923064519204126,0.05578167528612472,0.02198780030317903,0.03290317889086125,0.04803941763977252,0.032840005396482484,0.07556913303726581,0.029938419984649106,1
0.14999176496034353,0.0,0.026157800103987952,0.11523973367031425,0.07529175303204937,0.04809762982452292,0.04002383071065204,0.0755377799925804,0.041021246522634,0.06503807897707051,0.014544262619003654,2
0.19998922030330207,0.0,0.037800537311497844,0.11347948724404895,0.07967262987928161,0.04106055425638586,0.027791912348794082,0.04751102718213078,0.04308316945710212,0.0,0.029265177067290846,2
0.1999935162789678,0.0,0.025160721922073585,0.13756354772531176,0.0688814604183124,0.04888157328351967,0.02262308035228721,0.07706661320337141,0.04885900139239582,0.07560024317544674,0.02309260229700972,2
0.14999347201424143,0.18125941058420322,0.04990467812887496,0.13958093063845858,0.05701077102119437,0.04502133309199102,0.03734601144432792,0.06789555919845239,0.03331860040565882,0.0,0.026255943855015264,2
0.19998915454207553,0.0,0.04926786162045711,0.11786394347716256,0.07890437777104968,0.02951647411531642,0.04921426685444607,0.05542793306532793,0.04795819620984569,0.07729485082676639,0.02851540498723826,2
0.19998957501492096,0.054211050420710324,0.023789647166521242,0.1119508498778324,0.06481535294370172,0.028322484687119457,0.023834570549934545,0.04273464027831718,0.04510139105511841,0.0,0.020797648040263836,2
0.1999933135346981,0.0,0.02899815513417211,0.14859352168412207,0.05295811628368732,0.048449773316820426,0.033370345108744696,0.06674067475784701,0.04037902172825512,0.07618457070319401,0.016618696993099803,2
0.19998848776356973,0.13688316631258898,0.049540414315180595,0.14826177846629984,0.07724145639517253,0.04475048173624132,0.029903228092927187,0.06552580402753916,0.03445401236723729,0.08790237245997538,0.02773543103261948,0
0.14999442362760726,0.10757055815867016,0.033058588018603625,0.14759954874003275,0.0688957095287116,0.047975608300741227,0.0277922300744704,0.059418646132852734,0.04016706963120862,0.05702282727565407,0.010838407257025812,2
0.2999865802322376,0.0,0.03556093172343166,0.1291441590817507,0.07734966528817651,0.03766425201503347,0.044318086411094235,0.053543568314998256,0.03729532010025613,0.0856655601155882,0.02963836607086306,1
0.19999690981868226,0.07999919496607825,0.04717492252795712,0.10883599539891946,0.050445524077911454,0.044821417982864674,0.04873846866263044,0.07454126552106119,0.035684082382396044,0.07339841110917394,0.011278315008133031,2
0.19998907354549636,0.1315926827554247,0.04622287194891889,0.11939356299340372,0.06911435211380319,0.0475486396156111,0.039781392005291835,0.06195190205617439,0.0394426124869761,0.07784086203326508,0.015620794390845598,1
0.14999147760632436,0.0,0.030353383968837588,0.129600035842615,0.06247695048676017,0.029367981276024663,0.020724558131480875,0.07425503112524198,0.036373676002733515,0.07171082457615631,0.02383879068715045,2
0.14999694898394667,0.0,0.02209393118712712,0.1194053344230853,0.07183592913893337,0.025133811617128698,0.021976945410945543,0.04652803817942821,0.04146623327828384,0.0988411128733575,0.026926050055737522,2
0.14999342306858165,0.14237487792477202,0.04902379044865126,0.14769878561193203,0.05275468788485809,0.04624009699807678,0.03014980533519381,0.06974103538138576,0.03409842209074153,0.0,0.02923440045023624,2
0.19999246859154765,0.0,0.04543216044543674,0.12119234140915125,0.061279262305935625,0.04287286717198023,0.03139789581387523,0.058725349449241994,0.03420902360246736,0.0682282428558847,0.02124388643107958,2
0.19999205793533237,0.0,0.0498164630088356,0.14077677191889923,0.07801142017690975,0.040525521707025454,0.024863022196737684,0.04224415853074562,0.03827001142299538,0.06199015221613159,0.016123262073305056,2
0.19999431320089245,0.17904486641187808,0.04694519013869709,0.11095833747063497,0.07428874511057429,0.02612665676323018,0.03099115188086175,0.0581525040112876,0.03270963117075851,0.0,0.01902677543635973,2
0.19999503028342183,0.0,0.02299613567933576,0.11751015141388987,0.054472096426551264,0.049325835302615695,0.03044352233457213,0.07221988029547191,0.041376884445381894,0.0,0.01894132282375204,2
0.199988277715017,0.060435923160559187,0.03879016045559595,0.12087232996677863,0.07924976503095013,0.045644475625900204,0.020446084683069344,0.06908694960109794,0.035700851141482845,0.0,0.029797535870905396,2
0.29999555197428396,0.0,0.04736215830896777,0.12705550872627783,0.07553304275807583,0.04886903251436305,0.047481338722312416,0.06804053760508158,0.04547698961740141,0.0,0.025207874139833577,2
0.2999890085773372,0.0,0.04808458863905897,0.10814442645710855,0.06549715591866266,0.0461213860132383,0.023153257083922345,0.06469339412191114,0.03593316361998019,0.0,0.02612926276274253,2
0.14999517912875546,0.12957139757063557,0.021565242940151014,0.11933588679369639,0.05953019070654838,0.0272187678214989,0.04490242907625558,0.06555170540057456,0.032461120325988115,0.06564489118859605,0.012774570064876577,2
0.14999618459639447,0.0,0.02420720740038023,0.14845012358063095,0.07444751352761393,0.03230769010999136,0.030014614320273067,0.05158490166069564,0.03424168677647608,0.062156404726848295,0.015351642748252039,2
0.19999522985092447,0.08038101398149157,0.04942581820057019,0.13994087671375297,0.05351954757366559,0.04736687201704797,0.043505821631053265,0.06745591976949424,0.04013059822564438,0.05752165369358289,0.014105378234308252,2
0.19999441960145398,0.0,0.04542535877184369,0.14517799891924107,0.0699177311343871,0.046414408555444514,0.03914510794918203,0.07675087167960283,0.04454024706722881,0.08999629206373427,0.029167286028585968,2
0.19999307952128978,0.0,0.024122404346192484,0.1210441869431632,0.07503076027495331,0.020883861508345074,0.03561712904197894,0.07584441755005804,0.04352556348606204,0.06024301118974856,0.012432267635363805,2
0.29999278556270836,0.0,0.03572827881726304,0.1339042844199656,0.0562509053593506,0.041422686755070215,0.030411378885252558,0.06374002142278269,0.030029060551654465,0.09773164479593957,0.022431350588947914,1
0.29998740285737086,0.1646235316583553,0.022904272756369172,0.1489323494203398,0.07446271106922875,0.04440727119161366,0.046942530264046746,0.07112135078682855,0.04465095921977323,0.0,0.010548843335725188,0
0.2999863416743544,0.0,0.04746725364098915,0.10799188110140652,0.06773051685997367,0.02913457463175738,0.04706664638127585,0.07958170411067914,0.03344010020103548,0.09041904321068948,0.01092482405600516,1
0.29998709270825025,0.0,0.04330530327514447,0.14240867037534785,0.054810155149065086,0.043056105604534184,0.02933358495768501,0.047609988070993474,0.03723084495145284,0.08420694788255212,0.02419788051329621,1
0.29999306062610986,0.0,0.048019868259068885,0.12630646445632804,0.055021679374002784,0.03896999057333861,0.03055624626428068,0.07124232010394689,0.040435015592675407,0.09660909557757184,0.01236836544414563,1
0.19999326792281127,0.19174431709582787,0.035034753582976315,0.11684811746436741,0.06502753737539298,0.030820670498126885,0.02485019108477566,0.04481761841007224,0.04965335208958998,0.08338183095862625,0.016661081538134382,1
0.2999952161337565,0.0,0.030096601205822308,0.10317558043429634,0.07909995312537267,0.020696428841959668,0.04411745944609733,0.041289387474976465,0.03182596519396695,0.08833186981995407,0.01051581352816044,2
0.14996517556209452,0.11725052703678213,0.02377425197370088,0.10104405695747479,0.06981271541828232,0.04583932513834781,0.04528800332892919,0.06905445424568317,0.033856257863006924,0.08122410224627162,0.012105858925362301,2
0.19999635386139863,0.0,0.023292949762973345,0.11759947082435306,0.05046487005721723,0.024042057601140268,0.04987404444175979,0.04744894804733263,0.030766558979188056,0.0834369212973609,0.01836321173854215,2
0.19999091466262547,0.0,0.04642402953443546,0.13382193279549856,0.07382299400594027,0.04636696399279508,0.027373935677592744,0.07319689089121122,0.03163152177525164,0.07637684854139597,0.011564901289989752,2
0.29999334113506826,0.08784922994547813,0.02909290467854395,0.10511259647381527,0.06589007587993502,0.03954143334963106,0.028799647680897458,0.04180873550696422,0.032789136566216556,0.0,0.02342998051203452,2
0.29999589919233344,0.0,0.026513120918208545,0.12791957420752675,0.06637836211455193,0.037781362634513045,0.021023990104941978,0.05507616619519762,0.04772453015868266,0.07221316351999706,0.02024105750967208,2
0.14998915393643011,0.07441755868718115,0.022476283750459156,0.1220466364635956,0.060765341586817845,0.04771237117010652,0.04188982957670152,0.041539655640258945,0.03394770173223645,0.05491125943860723,0.011800586257989222,2
0.19998984166509315,0.0,0.030971228370189938,0.11146630241760075,0.06851505872837613,0.02708329742976073,0.027881016010139835,0.04527527402654488,0.0419834072749112,0.09441658613974731,0.02762901603394087,2
0.29998147126928726,0.1143302013142366,0.0340002303676928,0.1023038988087631,0.07649889618315277,0.04307837852277262,0.04592128046361836,0.040300079278966894,0.03582893672201215,0.08853046685264668,0.02286782534297812,0
0.19999222007464473,0.0,0.038588917647050976,0.133562146303428,0.06369084222591101,0.03386423396768532,0.04370700775286892,0.07614177598653746,0.033308401548965735,0.0,0.022534097894426317,2
0.1999905531217128,0.0,0.028115728048686183,0.1400348424816675,0.059718425282366185,0.03186640195729717,0.020159599211996778,0.05844798295938735,0.04915627207484249,0.08009665118408783,0.02315186400389127,2
0.1999864076508859,0.0,0.04841931572608232,0.10288887082120933,0.07208402396638942,0.03472741520477828,0.03188006542386332,0.07089252914590781,0.04367590360228372,0.0572957236076829,0.02065054365917183,2
0.29999579043300034,0.0,0.024406541288927563,0.14187374815250497,0.07472446924700007,0.031141247201973858,0.02466859141987226,0.05092071018249243,0.03844694837335603,0.07282083045232024,0.021669480203690875,2
0.19998973726874203,0.0,0.03428529732619927,0.11148497764432973,0.05750531582034523,0.043445728725639954,0.045368607196870206,0.07339729314137111,0.04202913264122713,0.08688928719500516,0.014297867948444544,2
0.19998654602558552,0.1554037046198751,0.0484581224846726,0.1271534523104965,0.05523776227268593,0.04301849673520901,0.03616807746477216,0.05891091428122068,0.0496729057430958,0.0,0.014805824817959,2
0.2999737591982802,0.0,0.04566325881126756,0.14944120565909907,0.06394348558590894,0.03566731074532755,0.02275205455492824,0.06225608436948475,0.04133134715885676,0.08406386104081182,0.01565699684645413,1
0.1999927181123637,0.0,0.04846397446531266,0.11662830844740728,0.0780772950837569,0.04437610406234356,0.03693794062816031,0.056069677712070255,0.040883516439690175,0.05192489538464798,0.011261500455254883,2
0.19999316043740276,0.0,0.046768152461567784,0.14200238425223785,0.07149749451354888,0.03290999630377804,0.03240789213697157,0.07615900775117028,0.049347243329415806,0.06433951402348177,0.01835889046209642,2
0.2999938730388166,0.0,0.023630009709559346,0.10666061502527592,0.06392885887482083,0.023124290902509146,0.04330047415041893,0.07205512188844655,0.04453640567223165,0.07241400331091123,0.01239160202937805,2
0.1499917600741742,0.10002952064910776,0.042023676230291185,0.12961994162335735,0.0635327795647092,0.03914497961088466,0.04689813290249964,0.07830304438557864,0.034509433742293864,0.09280635876988395,0.01321470399409656,2
